sample_id,is_listened
0,0.94
1,0.8
2,0.84
3,0.59
4,0.91
5,0.2
6,0.22
7,0.86
8,0.23
9,0.94
10,0.49
11,0.8
12,0.69
13,0.93
14,0.52
15,0.9
16,0.46
17,0.71
18,0.49
19,0.28
20,0.48
21,0.41
22,0.71
23,0.82
24,0.55
25,0.87
26,0.53
27,0.81
28,0.92
29,0.86
30,0.46
31,0.87
32,0.94
33,0.6
34,0.96
35,0.4
36,0.51
37,0.49
38,0.85
39,0.57
40,0.87
41,0.64
42,0.84
43,0.37
44,0.68
45,0.69
46,0.46
47,0.92
48,0.88
49,0.21
50,0.91
51,0.56
52,0.64
53,0.75
54,0.64
55,0.87
56,0.83
57,0.66
58,0.54
59,0.91
60,0.8
61,0.52
62,0.78
63,0.41
64,0.2
65,0.59
66,0.55
67,0.39
68,0.29
69,0.89
70,0.85
71,0.64
72,0.88
73,0.9
74,0.37
75,0.37
76,0.32
77,0.6
78,0.85
79,0.22
80,0.59
81,0.73
82,0.72
83,0.32
84,0.79
85,0.51
86,0.69
87,0.42
88,0.81
89,0.46
90,0.46
91,0.66
92,0.84
93,0.4
94,0.82
95,0.89
96,0.53
97,0.71
98,0.51
99,0.74
100,0.54
101,0.57
102,0.4
103,0.64
104,0.27
105,0.56
106,0.38
107,0.67
108,0.62
109,0.44
110,0.59
111,0.83
112,0.69
113,0.86
114,0.6
115,0.2
116,0.62
117,0.76
118,0.2
119,0.78
120,0.54
121,0.53
122,0.59
123,0.65
124,0.69
125,0.7
126,0.55
127,0.7
128,0.55
129,0.87
130,0.7
131,0.71
132,0.44
133,0.58
134,0.7
135,0.81
136,0.24
137,0.86
138,0.77
139,0.67
140,0.85
141,0.63
142,0.81
143,0.65
144,0.58
145,0.87
146,0.36
147,0.4
148,0.8
149,0.88
150,0.83
151,0.51
152,0.59
153,0.44
154,0.78
155,0.27
156,0.75
157,0.58
158,0.27
159,0.48
160,0.42
161,0.73
162,0.86
163,0.5
164,0.88
165,0.79
166,0.56
167,0.79
168,0.9
169,0.4
170,0.74
171,0.31
172,0.47
173,0.49
174,0.45
175,0.84
176,0.83
177,0.38
178,0.38
179,0.8
180,0.89
181,0.53
182,0.86
183,0.56
184,0.79
185,0.88
186,0.55
187,0.7
188,0.52
189,0.32
190,0.53
191,0.58
192,0.87
193,0.86
194,0.92
195,0.9
196,0.77
197,0.86
198,0.8
199,0.83
200,0.9
201,0.82
202,0.79
203,0.82
204,0.46
205,0.76
206,0.66
207,0.46
208,0.8
209,0.44
210,0.86
211,0.72
212,0.82
213,0.38
214,0.91
215,0.77
216,0.29
217,0.43
218,0.73
219,0.46
220,0.77
221,0.3
222,0.89
223,0.82
224,0.45
225,0.61
226,0.81
227,0.2
228,0.92
229,0.59
230,0.43
231,0.89
232,0.55
233,0.57
234,0.94
235,0.33
236,0.57
237,0.71
238,0.41
239,0.46
240,0.68
241,0.79
242,0.79
243,0.79
244,0.49
245,0.86
246,0.16
247,0.78
248,0.8
249,0.76
250,0.46
251,0.63
252,0.73
253,0.9
254,0.56
255,0.74
256,0.61
257,0.74
258,0.67
259,0.43
260,0.45
261,0.48
262,0.86
263,0.23
264,0.45
265,0.5
266,0.15
267,0.46
268,0.68
269,0.69
270,0.46
271,0.8
272,0.46
273,0.75
274,0.45
275,0.61
276,0.58
277,0.47
278,0.33
279,0.35
280,0.56
281,0.8
282,0.81
283,0.44
284,0.58
285,0.38
286,0.57
287,0.59
288,0.9
289,0.48
290,0.5
291,0.89
292,0.72
293,0.52
294,0.53
295,0.82
296,0.28
297,0.46
298,0.52
299,0.38
300,0.88
301,0.52
302,0.73
303,0.88
304,0.57
305,0.8
306,0.84
307,0.58
308,0.46
309,0.47
310,0.9
311,0.71
312,0.36
313,0.46
314,0.84
315,0.27
316,0.77
317,0.43
318,0.39
319,0.75
320,0.83
321,0.88
322,0.41
323,0.71
324,0.47
325,0.87
326,0.31
327,0.79
328,0.79
329,0.77
330,0.65
331,0.75
332,0.18
333,0.88
334,0.94
335,0.68
336,0.51
337,0.81
338,0.65
339,0.13
340,0.55
341,0.86
342,0.92
343,0.86
344,0.83
345,0.49
346,0.59
347,0.75
348,0.32
349,0.59
350,0.75
351,0.9
352,0.76
353,0.81
354,0.2
355,0.32
356,0.85
357,0.82
358,0.62
359,0.91
360,0.87
361,0.66
362,0.38
363,0.89
364,0.14
365,0.94
366,0.78
367,0.95
368,0.86
369,0.79
370,0.26
371,0.67
372,0.82
373,0.8
374,0.66
375,0.67
376,0.49
377,0.84
378,0.71
379,0.43
380,0.55
381,0.63
382,0.48
383,0.68
384,0.4
385,0.47
386,0.43
387,0.63
388,0.23
389,0.66
390,0.33
391,0.68
392,0.22
393,0.11
394,0.23
395,0.69
396,0.53
397,0.24
398,0.53
399,0.31
400,0.24
401,0.26
402,0.67
403,0.57
404,0.58
405,0.19
406,0.61
407,0.23
408,0.18
409,0.25
410,0.55
411,0.54
412,0.34
413,0.74
414,0.5
415,0.4
416,0.68
417,0.39
418,0.68
419,0.57
420,0.63
421,0.66
422,0.66
423,0.23
424,0.69
425,0.58
426,0.59
427,0.69
428,0.2
429,0.21
430,0.27
431,0.13
432,0.22
433,0.2
434,0.7
435,0.29
436,0.49
437,0.12
438,0.67
439,0.3
440,0.22
441,0.13
442,0.6
443,0.27
444,0.3
445,0.37
446,0.72
447,0.23
448,0.75
449,0.71
450,0.59
451,0.18
452,0.58
453,0.72
454,0.71
455,0.23
456,0.67
457,0.32
458,0.74
459,0.26
460,0.31
461,0.72
462,0.44
463,0.33
464,0.31
465,0.31
466,0.82
467,0.43
468,0.61
469,0.21
470,0.31
471,0.34
472,0.17
473,0.74
474,0.28
